__label__Position	Maintain and protect the traditional view of America as a nation of immigrants.
__label__Position	Active and long-term engagement and listening can build trust and overcome polarization.
__label__Position	childrens social care
__label__Position	Refugees should stay in Europe as they are already safe, not trek another month to get to Benefit UK
__label__Position	Yes. It will be expensive but needs doing.
__label__Position	Agree on the immigration front. Nothing concrete is being done to stop the boats coming across the channel daily. The Rwanda solution is not the answer. If we dont let them enter in the first place then the costs wasted on shipping them out can be used to fund Nhs
__label__Position	Promoting active, experiential learning formats in nature and local communities
__label__Position	Technology can break down barriers to participation by facilitating real-time translation and addressing literacy issues.
__label__Position	Wicked problems, characterized by contention, ambiguous evidence, and competing narratives, require collective action and deliberation.
__label__Position	You want them higher or lower? 
__label__Position	There is no single tool to address the cultural issues surrounding collective decision-making.
__label__Position	Include media journalists and ensure responsibility for published information rather than censorship.
__label__Position	Promoting Kalavryta's local products for international markets.
__label__Position	Promote long-term vision in politics by shifting focus from short-term goals.
__label__Position	corruption! we're a kelptocracy
__label__Position	Use new technologies to break echo chambers and facilitate dialogue
__label__Position	Economy, immigration, climate change, NHS
__label__Position	Implementing deliberative assemblies to create a space for nuanced public debate
