__label__Position	Technology can break down barriers to participation by facilitating real-time translation and addressing literacy issues.
__label__Position	Wicked problems, characterized by contention, ambiguous evidence, and competing narratives, require collective action and deliberation.
__label__Position	You want them higher or lower? 
__label__Position	There is no single tool to address the cultural issues surrounding collective decision-making.
__label__Position	Include media journalists and ensure responsibility for published information rather than censorship.
__label__Position	Promoting Kalavryta's local products for international markets.
__label__Position	Promote long-term vision in politics by shifting focus from short-term goals.
__label__Position	corruption! we're a kelptocracy
__label__Position	Use new technologies to break echo chambers and facilitate dialogue
__label__Position	Economy, immigration, climate change, NHS
__label__Position	Implementing deliberative assemblies to create a space for nuanced public debate
